ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
6684,22.336999999999996,276.0,5.491428571428571,1.1742857142857144,6.771935555839602,2.4914285714285715,40.92,-121.63
8023,76.016,108.0,7.389408099688474,0.9719626168224299,6.946975992135418,3.236760124610592,34.17,-118.95
10696,2.1898,28.0,3.8656195462478187,1.024432809773124,830.0,1.4485165794066317,37.73,-122.15
9081,41.513,204.0,2.567901234567901,1.0666666666666667,6.507277712385012,1.651851851851852,37.61,-122.42
7452,4.517,21.0,5.749303621169917,0.9526462395543176,1021.0,2.8440111420612815,38.03,-121.09
5653,6.5,20.0,6.451612903225806,0.8064516129032258,83.0,2.6774193548387095,37.69,-122.03
7016,1.9167,38.0,4.942857142857143,1.025,682.0,2.4357142857142855,38.64,-121.41
12445,69.014,324.0,7.925373134328358,1.0298507462686568,6.925595197110468,3.035820895522388,33.76,-117.8
14283,3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41
17714,3.0721,40.0,4.843283582089552,0.9477611940298507,793.0,2.958955223880597,34.13,-117.27
7680,47.5,180.0,4.678227360308285,0.9884393063583815,7.431299675155903,3.250481695568401,37.45,-121.89
5471,44.75,60.0,5.629370629370629,1.0,6.129050210060545,3.202797202797203,32.81,-115.58
1431,26.369,60.0,5.381526104417671,1.0080321285140563,7.542213463193403,3.785140562248996,38.65,-121.45
20035,32.604,360.0,5.551020408163265,1.0816326530612246,6.2766434893416445,3.6122448979591835,37.61,-120.76
17823,62.452,252.0,7.365714285714286,1.0371428571428571,7.0967213784947605,3.4485714285714284,33.93,-117.91
17519,47.355999999999995,216.0,6.815668202764977,1.1336405529953917,6.311734809152915,2.5345622119815667,38.31,-122.42
4019,25.625,456.0,8.085308056872037,1.6824644549763033,6.2285110035911835,2.3981042654028437,38.93,-123.53
6190,2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87
11585,3.6629,33.0,5.383084577114428,0.9966832504145937,1585.0,2.628524046434494,34.01,-118.35
2496,8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54
14068,2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01
2209,2.1553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02
16108,4.8962,31.0,5.390692640692641,1.0432900432900434,2841.0,3.074675324675325,37.56,-122.03
11977,24.375,180.0,5.128440366972477,1.0581039755351682,6.755768921984255,2.623853211009174,40.15,-122.25
18108,2.4884,43.0,4.202321724709784,0.9817578772802653,2448.0,4.059701492537314,36.68,-121.62
14675,2.6221,18.0,4.679197994987469,1.0676691729323309,871.0,2.182957393483709,33.64,-117.94
13526,61.013999999999996,528.0,5.280104712041885,0.8979057591623036,6.8658910748834385,2.507853403141361,34.01,-118.47
14233,3.6974,10.0,4.348530901722391,1.089159067882472,2719.0,2.7548125633232017,34.18,-118.29
1789,1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29
18348,42.721000000000004,216.0,5.795148247978437,1.0467205750224617,8.220672170297252,3.338724168912848,33.87,-117.6
17509,1.6036,39.0,3.2510822510822512,0.8961038961038961,1010.0,4.372294372294372,34.01,-118.29
15076,2.4167,22.0,5.93886462882096,1.2314410480349345,808.0,3.5283842794759823,38.65,-121.7
6304,28.214000000000002,624.0,4.794797687861272,1.060693641618497,6.670766320845874,2.277456647398844,37.86,-122.28
18085,3.569,15.0,5.2100396301188905,0.9854689564068693,2355.0,3.1109643328929986,35.32,-119.06
6776,43.75,612.0,6.5021645021645025,1.051948051948052,6.375024819828097,2.536796536796537,34.19,-118.3
6707,2.5402,42.0,6.25,1.1510416666666667,647.0,3.3697916666666665,37.52,-120.89
13189,16.929000000000002,240.0,3.510355029585799,1.1523668639053255,7.414572881350589,2.4541420118343193,37.8,-122.26
15878,31.991999999999997,492.0,3.3022388059701493,1.0634328358208955,6.333279628139691,2.0970149253731343,33.99,-118.46
3441,21.538,300.0,4.324210526315789,1.0421052631578946,6.728628613084702,1.7578947368421052,40.58,-122.37
6735,6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89
10205,16.797,624.0,4.396103896103896,0.987012987012987,5.940171252720432,2.461038961038961,39.73,-121.84
15876,2.4821,33.0,3.595808383233533,1.0179640718562875,1482.0,4.437125748502994,33.96,-118.15
8583,47.872,192.0,5.845505617977528,0.9775280898876404,7.195187320178709,3.741573033707865,34.04,-117.66
10840,2.981,20.0,5.248502994011976,1.035928143712575,1977.0,2.9595808383233533,32.71,-117.01
12103,25.588,240.0,2.5652173913043477,1.0434782608695652,4.248495242049359,3.0,33.78,-118.23
1147,55.931,276.0,5.876325088339223,1.0671378091872792,7.1252830915107115,4.3886925795053005,34.28,-118.46
8949,2.2297,35.0,2.5810055865921786,0.9748603351955307,1376.0,3.8435754189944134,33.95,-118.37
10152,45.0,600.0,5.569620253164557,1.0791139240506329,6.60934924316738,2.3449367088607596,38.01,-122.14
18891,4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15
16326,22.653,480.0,3.54739652870494,1.0600801068090788,7.673223121121708,2.869158878504673,34.07,-118.31
16284,2.68,30.0,3.3196480938416424,1.0175953079178885,1433.0,4.202346041055718,33.93,-118.36
10803,37.24,180.0,5.15127582017011,1.06865127582017,8.518991573357617,3.0425273390036454,38.14,-122.24
6046,11.563,312.0,3.59245960502693,1.0448833034111311,7.623153068476902,3.6696588868940756,34.02,-118.29
10488,20.467,420.0,2.4100877192982457,1.094298245614035,8.143807976771484,3.773026315789474,34.09,-118.29
16688,2.5383,11.0,4.471327572663001,1.0573448546739985,5682.0,4.463472113118617,33.69,-116.19
14449,32.019000000000005,228.0,5.301158301158301,0.9555984555984556,7.421177528595393,3.223938223938224,36.53,-119.56
9871,22.989,312.0,4.48411214953271,1.1682242990654206,7.884199933676039,4.960747663551402,33.7,-116.2
8246,1.2989,25.0,2.9809322033898304,1.1652542372881356,1193.0,2.527542372881356,34.03,-118.28
10621,28.611,204.0,5.83265306122449,1.0816326530612246,6.541029999189903,2.8244897959183675,40.42,-122.25
19501,2.949,17.0,4.832365747460087,1.0174165457184325,3183.0,2.3098693759071116,32.83,-116.97
4182,12.794,396.0,4.335968379446641,1.0039525691699605,6.4425401664681985,2.4782608695652173,37.11,-120.26
3256,43.958000000000006,420.0,5.85754189944134,0.9804469273743017,6.885509670034818,2.7290502793296088,38.0,-121.31
2649,36.406,480.0,5.3791208791208796,0.9148351648351648,6.776506992372183,2.4065934065934065,33.64,-117.91
13146,2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04
15888,1.4828,21.0,3.697132616487455,1.0913978494623655,1686.0,3.021505376344086,32.75,-117.1
8345,21.25,252.0,5.146067415730337,1.0898876404494382,6.113682179832232,2.533707865168539,40.01,-122.13
8729,46.944,360.0,6.030018761726079,0.9624765478424016,7.438971592395862,3.189493433395872,34.28,-118.35
13495,4.2639,31.0,5.688770999115826,1.0503978779840848,3540.0,3.129973474801061,34.24,-118.33
18818,35.455,408.0,5.637614678899083,0.9862385321100917,6.943122422819428,4.747706422018348,33.84,-117.95
15302,4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24
12949,33.289,444.0,4.934984520123839,0.9938080495356038,6.911747300251674,3.1052631578947367,33.94,-118.15
5052,5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05
16014,5.5,16.0,6.691460055096419,1.0661157024793388,1293.0,3.56198347107438,37.27,-121.84
381,21.524,432.0,3.653120464441219,1.2220609579100146,7.802618063442671,3.5500725689404935,34.09,-118.31
4025,5.4337,11.0,5.901162790697675,1.0116279069767442,1563.0,3.0290697674418605,36.3,-119.33
7793,122.138,624.0,9.210227272727273,1.0397727272727273,6.90975328164481,2.84375,37.82,-122.23
14214,3.4545,27.0,5.2889908256880735,0.9785932721712538,1760.0,2.691131498470948,33.94,-116.98
14501,2.996,22.0,7.247058823529412,1.4352941176470588,1045.0,2.458823529411765,38.93,-120.01
7386,24.137,252.0,5.386075949367089,1.1329113924050633,7.206377291472252,4.262658227848101,36.73,-119.83
16112,2.8365,34.0,4.5813953488372094,1.0794573643410852,1517.0,2.939922480620155,37.79,-122.21
18060,5.0965,19.0,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,38.06,-122.56
2574,1.725,44.0,4.475409836065574,1.005464480874317,677.0,3.699453551912568,37.95,-121.26
16729,2.6818,35.0,4.38801261829653,1.0378548895899053,726.0,2.2902208201892744,32.75,-117.14
10805,1.6007,17.0,3.6099290780141846,1.1891252955082743,688.0,1.6264775413711583,34.27,-119.3
2638,26.701,492.0,4.8887323943661976,1.06056338028169,7.427144133408616,2.3661971830985915,38.89,-121.08
14395,3.6453,32.0,5.278532608695652,1.03125,2504.0,3.402173913043478,34.37,-119.06
5821,83.637,264.0,8.938028169014084,1.047887323943662,7.074963197966044,3.3267605633802817,33.82,-117.82
10343,4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.916256157635468,34.1,-118.04
2975,42.45,204.0,5.797402597402598,0.9662337662337662,6.9782137426306985,2.7844155844155845,33.49,-117.68
4517,31.576,288.0,5.234177215189874,1.0042194092827004,7.004881989712859,2.3227848101265822,34.94,-120.44
9900,39.833,252.0,4.311871227364185,1.13682092555332,7.4977617006225685,3.6277665995975856,34.25,-118.45
3863,24.688,300.0,4.838815789473684,0.9868421052631579,6.582025138892826,2.3717105263157894,38.0,-121.24
11259,44.015,432.0,4.978125,1.04375,7.2640301428995295,4.459375,33.82,-118.27
5564,23.716,624.0,3.9415730337078654,1.0157303370786517,7.52294091807237,4.155056179775281,34.03,-118.2
13543,6.2299,39.0,5.2368421052631575,0.9473684210526315,101.0,2.6578947368421053,38.25,-122.05
1315,5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2
15831,53.905,144.0,7.094972067039106,1.1368715083798884,7.580189417944541,2.7346368715083798,33.08,-117.26
7849,4.6458,46.0,5.759336099585062,1.053941908713693,742.0,3.078838174273859,33.81,-118.2
15639,35.208,396.0,5.036585365853658,1.065040650406504,6.29156913955832,2.1910569105691056,38.59,-122.58
16851,21.743000000000002,360.0,3.364394993045897,0.9944367176634215,8.073714641109857,4.461752433936022,33.97,-118.16
13825,2.0938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27
18419,3.2375,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07
13035,17.083,132.0,7.976744186046512,1.4767441860465116,5.5093883366279774,2.86046511627907,38.95,-122.63
384,45.469,252.0,4.624576271186441,1.056779661016949,7.742835955430749,1.952542372881356,37.75,-122.44
14577,23.75,132.0,4.942105263157894,0.9842105263157894,6.324358962381311,2.931578947368421,33.67,-117.07
5233,2.7043,21.0,5.562874251497006,1.2794411177644711,1106.0,2.2075848303393215,35.4,-120.86
13777,20.184,240.0,6.729591836734694,1.5765306122448979,6.18826412308259,2.479591836734694,34.66,-117.5
9753,2.5417,50.0,5.964980544747082,1.1206225680933852,532.0,2.0700389105058368,38.56,-121.43
5,3.4474,28.0,4.4487394957983195,1.1058823529411765,1459.0,2.4521008403361346,33.72,-118.3
6359,4.1528,15.0,6.19327731092437,0.9873949579831933,768.0,3.226890756302521,35.34,-119.08
2578,66.312,372.0,6.791332263242376,0.9903691813804173,7.43543801981455,2.7191011235955056,33.79,-118.09
5212,52.729,156.0,6.559055118110236,1.0236220472440944,6.0063531596017325,3.188976377952756,36.9,-121.68
3722,3.7772,26.0,5.412413793103449,1.0772413793103448,2332.0,3.216551724137931,33.85,-117.88
3241,24.524,492.0,5.340116279069767,1.188953488372093,7.266128779556451,4.156976744186046,34.13,-117.32
18904,45.568,144.0,6.304843304843305,1.0940170940170941,7.001245622069476,3.1253561253561255,38.65,-120.93
17430,2.0915,16.0,4.523897058823529,1.1130514705882353,2557.0,2.3501838235294117,38.39,-122.7
18223,2.1484,52.0,5.1923076923076925,1.3076923076923077,93.0,3.576923076923077,37.72,-122.39
2740,66.054,156.0,7.654368932038835,1.1359223300970873,7.341483852363161,2.9941747572815536,34.72,-120.04
6930,19.063000000000002,624.0,3.603399433427762,0.9121813031161473,6.892641641172089,2.7875354107648724,34.09,-118.29
4690,2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28
18728,2.7788,45.0,4.210416666666666,1.1,1410.0,2.9375,37.79,-122.2
11268,68.226,312.0,7.977678571428571,1.0133928571428572,6.461468176353717,2.8526785714285716,33.66,-117.95
66,25.743000000000002,180.0,5.64935064935065,1.0357142857142858,7.195187320178709,4.324675324675325,36.35,-119.29
18246,43.75,324.0,5.142857142857143,0.9958391123439667,7.561121589530238,2.664355062413315,33.93,-117.99
16099,2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262136,37.32,-121.89
17872,4.2333,16.0,7.207619047619048,1.099047619047619,1615.0,3.0761904761904764,34.07,-117.03
12485,32.121,504.0,4.171957671957672,1.0026455026455026,7.183870715062453,3.484126984126984,34.1,-118.19
5366,3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49
6092,23.683999999999997,420.0,6.196078431372549,1.4509803921568627,5.402677381872279,2.1666666666666665,39.65,-121.24
13804,3.0469,40.0,4.299086757990867,0.906392694063927,1411.0,3.221461187214612,37.71,-122.4
12772,54.122,624.0,6.132530120481928,1.0481927710843373,6.654152520183219,2.3343373493975905,34.11,-118.28
11968,57.281000000000006,48.0,6.835849056603774,1.3849056603773584,7.029972911706386,2.130188679245283,33.49,-117.72
2241,5.5676,16.0,7.4694280078895465,1.0157790927021697,1606.0,3.1676528599605525,37.99,-121.88
6200,26.451999999999998,216.0,5.108433734939759,1.1290877796901893,7.047517221357296,1.9776247848537005,32.73,-117.07
7605,36.788,60.0,5.04269801980198,1.1837871287128714,7.984121958702927,1.8149752475247525,38.61,-121.53
19312,23.333,324.0,4.766666666666667,1.1333333333333333,5.19295685089021,1.988888888888889,37.99,-121.26
12122,28.828,312.0,5.290617848970252,1.2013729977116705,7.149916836132109,2.9130434782608696,33.76,-117.85
14367,2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42
13658,5.9174,23.0,7.102439024390244,1.026829268292683,1132.0,2.7609756097560973,38.59,-121.34
11954,35.364,432.0,4.002010050251256,1.050251256281407,7.719573989259581,2.2623115577889448,37.42,-122.13
9440,2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97
18552,45.625,552.0,4.845138055222089,1.027611044417767,7.5352967024440884,2.247298919567827,37.97,-122.59
665,32.5,552.0,4.972413793103448,1.0804597701149425,6.8308742346461795,2.1264367816091956,37.73,-122.17
2402,12.082999999999998,492.0,5.7924528301886795,1.3018867924528301,6.259581464064923,3.2830188679245285,37.76,-122.19
13342,30.169999999999998,372.0,5.036559139784946,0.9440860215053763,7.252762418053187,3.0344086021505374,36.55,-119.38
16604,3.5486,4.0,6.208333333333333,1.305,1478.0,2.4633333333333334,36.37,-119.65
11941,7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63
15155,29.844,132.0,5.700884955752213,1.0920353982300885,7.20934025660291,2.3911504424778762,36.33,-119.36
2748,4.218,52.0,5.396761133603239,1.04251012145749,1362.0,2.757085020242915,37.78,-122.48
2622,3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84
9504,2.375,11.0,5.965116279069767,1.2093023255813953,204.0,2.372093023255814,39.78,-120.48
1024,3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35
13857,21.473,492.0,3.4161849710982657,1.0,7.405495663199472,4.7514450867052025,33.97,-118.24
15108,6.4218,19.0,7.153846153846154,1.0384615384615385,786.0,3.358974358974359,33.89,-117.87
11481,77.572,624.0,7.070247933884297,1.012396694214876,6.51025834052315,2.772727272727273,34.03,-118.5
9361,28.299,516.0,4.57630979498861,1.0068337129840548,6.999422467507961,2.4943052391799543,33.96,-118.3
11635,2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92
3864,6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33
19971,30.135,564.0,4.206270627062707,1.033003300330033,7.236339342754344,2.2904290429042904,33.79,-118.2
2452,34.087,540.0,4.67948717948718,1.0128205128205128,6.511745329644728,2.871794871794872,34.15,-118.07
19065,21.429000000000002,456.0,3.740406320541761,1.054176072234763,7.617759576608505,4.589164785553048,33.97,-118.24
5822,1.8472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21
19269,5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37
2216,1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57
12285,21.383000000000003,360.0,4.997549019607843,1.0866013071895424,7.926241523170962,2.261437908496732,36.78,-119.76
9802,4.0429,32.0,4.863340563991323,1.0629067245119306,921.0,1.997830802603037,34.02,-118.44
16758,2.3562,45.0,5.479166666666667,1.0666666666666667,666.0,2.775,36.77,-119.78
1799,46.25,432.0,5.479591836734694,0.9591836734693877,6.208590026096629,2.5306122448979593,33.84,-118.11
207,7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27,-122.03
13879,2.5714,43.0,4.9393939393939394,0.9772727272727273,1322.0,2.503787878787879,37.98,-121.27
4929,42.82899999999999,360.0,4.186813186813187,1.0952380952380953,6.655440350367647,2.8424908424908426,33.89,-118.35
14777,58.221,432.0,5.7913669064748206,1.0071942446043165,6.100318952020064,3.2014388489208634,37.56,-122.29
478,22.222,468.0,4.233576642335766,0.9452554744525548,6.587550014824796,2.645985401459854,37.66,-122.09
16111,26.776,372.0,4.868888888888889,1.02,7.355641102974253,3.4755555555555557,33.93,-117.48
16182,3.2986,25.0,5.5608108108108105,1.027027027027027,2266.0,3.8277027027027026,32.71,-117.05
1611,1.65,52.0,2.5322033898305083,1.0338983050847457,1630.0,2.76271186440678,37.76,-122.42
18557,22.813,264.0,3.8558823529411765,0.9382352941176471,7.283448228756631,4.279411764705882,37.38,-120.72
1218,9.948,576.0,3.5328467153284673,1.1313868613138687,6.561030665896573,2.576642335766423,38.55,-121.47
15330,26.429000000000002,396.0,4.494565217391305,1.0434782608695652,6.889591308354466,5.331521739130435,34.25,-118.41
9683,24.038,492.0,4.495798319327731,1.0336134453781514,5.762051382780177,2.6638655462184873,37.85,-122.28
15058,3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12
4330,3.6006,34.0,4.617710583153348,1.0583153347732182,1682.0,3.632829373650108,33.86,-117.97
15899,2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.9535232383808094,39.4,-121.46
14066,39.408,588.0,4.444794952681388,0.9873817034700315,7.1459844677143876,4.0,33.97,-118.21
8444,7.5755,20.0,6.3509933774834435,1.0066225165562914,798.0,2.642384105960265,37.1,-121.87
7472,1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01
8179,2.3583,21.0,5.206896551724138,1.2727272727272727,789.0,2.4733542319749215,38.77,-120.58
12328,66.842,300.0,6.77859778597786,1.0258302583025831,6.914730892718563,3.7121771217712176,37.41,-121.85
9463,24.113000000000003,276.0,4.7565445026178015,1.0471204188481675,7.227662498728654,3.602094240837696,37.7,-122.41
